Timestamp,Region,Risk Score,Risk Level
2020-07-17,Lawndale,2.130044014207647,2
2020-07-17,Leimert Park,1.9138431209110278,1
2020-07-17,Lincoln Heights,3.9231784357335213,2
2020-07-17,Lomita,0.022866079409280905,0
2020-07-17,Los Feliz,0.24813478911421655,0
2020-07-17,Lynwood,6.518505505034216,3
2020-07-17,Manhattan Beach,0.7039050265265434,1
2020-07-17,Mar Vista,0.639663639539368,1
2020-07-17,Maywood,5.619284884481312,3
2020-07-17,Melrose,8.693719937764762,3
2020-07-17,Miracle Mile,-1.0932004966500526,0
2020-07-17,Monrovia,2.0499300276122203,2
2020-07-17,Montebello,5.079007749021861,3
2020-07-17,Monterey Park,1.543917613061066,1
2020-07-17,Mt. Washington,1.5419610149076644,1
2020-07-17,North Hills,3.4116290026279548,2
2020-07-17,North Hollywood,5.322867877534085,3
2020-07-17,Northridge,2.4228392493801243,2
2020-07-17,Norwalk,4.583531182327567,3
2020-07-17,Pacoima,4.37083022985449,3
2020-07-17,Palmdale,3.709069015593366,2
2020-07-17,Palms,0.9541906611677594,1
2020-07-17,Panorama City,4.652427487958758,3
2020-07-17,Paramount,6.9804781095551345,3
2020-07-17,Park La Brea,0.0952078123152944,0
2020-07-17,Pasadena,2.2496815346741093,2
2020-07-17,Pico Rivera,5.664190874762536,3
2020-07-17,Playa Vista,-7.898421180958779,0
2020-07-17,Pomona,4.625784423345592,3
2020-07-17,Porter Ranch,0.584204726993466,0
2020-07-17,Rancho Palos Verdes,0.23941865732460801,0
2020-07-17,Redondo Beach,0.9227958673530932,1
2020-07-17,Reseda,3.9780287559009357,2
2020-07-17,Rosemead,1.9465829875018146,1
2020-07-17,Rowland Heights,0.9178319630343127,1
2020-07-17,San Dimas,1.0396631618571994,1
2020-07-17,San Fernando,3.7229526131076316,2
2020-07-17,San Gabriel,0.962246673219848,1
2020-07-17,San Pedro,2.4969264970075584,2
2020-07-17,Santa Clarita,2.6602640480091364,2
2020-07-17,Santa Monica,1.2184641158329557,1
2020-07-17,Sherman Oaks,1.707045531384368,1
2020-07-17,South El Monte,3.4526959791199414,2
2020-07-17,South Gate,7.031362457170942,3
2020-07-17,South Park,9.258693437886514,3
2020-07-17,South Pasadena,0.25580906747314847,0
2020-07-17,South Whittier,5.254321302310612,3
2020-07-17,Stevenson Ranch,-1.5335969773163043,0
2020-07-17,Studio City,0.06827096117504644,0
2020-07-17,Sun Valley,2.2323545732147116,2
2020-07-17,Sunland,0.8757916403426984,1
2020-07-17,Sylmar,5.937654043534181,3
2020-07-17,Tarzana,1.1968203016982455,1
2020-07-17,Temple City,1.5134153487532256,1
2020-07-17,Torrance,1.078025681415595,1
2020-07-17,Tujunga,-0.03905221524966416,0
2020-07-17,University Park,2.151022201514806,2
2020-07-17,Valinda,4.898457392740674,3
2020-07-17,Valley Glen,0.8169910341385509,1
2020-07-17,Van Nuys,2.7729099490939624,2
2020-07-17,Venice,0.2429035737144269,0
2020-07-17,Vermont Knolls,2.024285683208165,2
2020-07-17,Vermont Vista,9.868804117960833,3
2020-07-17,Vernon Central,2984.423130116564,3
2020-07-17,Walnut,0.028880825818753085,0
2020-07-17,Watts,6.277573168577261,3
2020-07-17,West Adams,3.4416907194278146,2
2020-07-17,West Covina,4.593285294788685,3
2020-07-17,West Hills,0.45219132709449117,0
2020-07-17,West Hollywood,1.7437353848690067,1
2020-07-17,West Vernon,2110.6275599053565,3
2020-07-17,Westchester,0.3691582220146455,0
2020-07-17,Westlake,2.4169302715457683,2
2020-07-17,Westwood,0.6744105088033087,1
2020-07-17,Whittier,3.7853917836909754,2
2020-07-17,Wholesale District,37.561573268134815,3
2020-07-17,Willowbrook,4.775754114454968,3
2020-07-17,Wilmington,4.434357320336536,3
2020-07-17,Wilshire Center,0.6889933938832887,1
2020-07-17,Winnetka,3.2133448960171984,2
2020-07-17,Woodland Hills,1.7515808687062862,1
2020-07-18,Acton,-4.653340283802995,0
2020-07-18,Agoura Hills,-0.6288948713196377,0
2020-07-18,Alhambra,1.781432803172153,1
2020-07-18,Altadena,0.8502973500209762,1
2020-07-18,Arcadia,0.40213336048737497,0
2020-07-18,Arleta,6.013567941566684,3
2020-07-18,Avalon,-9.239698797979658,0
2020-07-18,Azusa,4.484958586799385,3
2020-07-18,Baldwin Hills,1.0870997579560844,1
2020-07-18,Baldwin Park,5.600122427082096,3
2020-07-18,Bassett,2.821296083456864,2
2020-07-18,Bell,4.849262889335949,3
2020-07-18,Bell Gardens,5.537019572797243,3
2020-07-18,Bellflower,4.357949985106647,3
2020-07-18,Beverly Hills,4.267883560138716,3
2020-07-18,Beverlywood,-0.5644046652473902,0
2020-07-18,Boyle Heights,6.71101879027915,3
2020-07-18,Brentwood,-0.15589620132662924,0
2020-07-18,Burbank,1.3863389641004933,1
2020-07-18,Calabasas,-0.47582900735448563,0
2020-07-18,Canoga Park,4.355521819063281,3
2020-07-18,Canyon Country,-0.8900314966469337,0
2020-07-18,Carson,2.1043219056914504,2
2020-07-18,Castaic,1.9971885413899315,1
2020-07-18,Central,8.973175030199132,3
2020-07-18,Century City,-1.7881495062158432,0
2020-07-18,Cerritos,1.1987236836804294,1
2020-07-18,Chatsworth,1.3623763622170495,1
2020-07-18,Claremont,0.4055394147531351,0
2020-07-18,Cloverdale/Cochran,-0.5833514977956388,0
2020-07-18,Compton,6.161770349358033,3
2020-07-18,Covina,4.105678920249491,2
2020-07-18,Crestview,-1.7283354899271433,0
2020-07-18,Culver City,0.5183894700092023,0
2020-07-18,Del Rey,0.8258589758527403,1
2020-07-18,Diamond Bar,1.0637471661765194,1
2020-07-18,Downey,5.733437065099702,3
2020-07-18,Downtown,2.613154607913435,2
2020-07-18,Duarte,0.7815519924282772,1
2020-07-18,Eagle Rock,1.2255750292244811,1
2020-07-18,East Hollywood,0.6483484578374056,1
2020-07-18,East Los Angeles,6.4576934055979915,3
2020-07-18,Echo Park,-0.17080740468373273,0
2020-07-18,El Monte,5.668609487618577,3
2020-07-18,El Segundo,-0.8173677125571293,0
2020-07-18,El Sereno,3.809341143402101,2
2020-07-18,Encino,1.135419311450612,1
2020-07-18,Exposition Park,6.054994350897814,3
2020-07-18,Gardena,2.3288590562739877,2
2020-07-18,Glassell Park,1.8920370943886544,1
2020-07-18,Glendale,1.5128148584434737,1
2020-07-18,Glendora,4.676660563986301,3
2020-07-18,Granada Hills,2.556538244518998,2
2020-07-18,Hacienda Heights,2.3808209821477444,2
2020-07-18,Hancock Park,-0.7451494364580881,0
2020-07-18,Harbor City,1.8131843745963976,1
2020-07-18,Harbor Gateway,2.6140636408720686,2
2020-07-18,Harvard Heights,1.998573402145779,1
2020-07-18,Harvard Park,21.548247561936844,3
2020-07-18,Hawthorne,3.1783928050584724,2
2020-07-18,Highland Park,2.345358758416206,2
2020-07-18,Hollywood,2.3276658386483025,2
2020-07-18,Hollywood Hills,0.16686158509790755,0
2020-07-18,Huntington Park,5.4287940763933795,3
2020-07-18,Hyde Park,2.6196625184863134,2
2020-07-18,Inglewood,3.632550066517587,2
2020-07-18,Koreatown,1.0335713720781627,1
2020-07-18,La Canada Flintridge,-0.6571668122231653,0
2020-07-18,La Mirada,1.9550519187098454,1
2020-07-18,La Puente,5.0090917326682005,3
2020-07-18,La Verne,0.9523402176988396,1
2020-07-18,Lake Balboa,3.5335647950659137,2
2020-07-18,Lake Los Angeles,-1.0821583048251509,0
2020-07-18,Lakewood,2.1297248467950864,2
2020-07-18,Lancaster,2.616248831113314,2
2020-07-18,Lawndale,3.403134604347068,2
2020-07-18,Leimert Park,1.9387599062462286,1
2020-07-18,Lincoln Heights,4.542432535078062,3
2020-07-18,Lomita,-0.36605582345095133,0
2020-07-18,Los Feliz,0.07344421980985753,0
2020-07-18,Lynwood,6.3173398331809,3
2020-07-18,Manhattan Beach,0.44071445657285246,0
2020-07-18,Mar Vista,0.542592239207914,0
2020-07-18,Maywood,5.5267886974887706,3
2020-07-18,Melrose,8.230853749957033,3
2020-07-18,Miracle Mile,-1.563015173689154,0
2020-07-18,Monrovia,2.0291425333661066,2
2020-07-18,Montebello,4.838557763589129,3
2020-07-18,Monterey Park,1.7693747950286838,1
2020-07-18,Mt. Washington,3.14346092590965,2
2020-07-18,North Hills,3.4346547725342327,2
2020-07-18,North Hollywood,5.555435143814659,3
2020-07-18,Northridge,2.6105115060807433,2
2020-07-18,Norwalk,5.052966631203839,3
2020-07-18,Pacoima,4.721662975124851,3
2020-07-18,Palmdale,3.3295382773797417,2
2020-07-18,Palms,0.8321514503980219,1
2020-07-18,Panorama City,4.613853315148001,3
2020-07-18,Paramount,6.267677455664814,3
2020-07-18,Park La Brea,-0.05235665155677799,0
2020-07-18,Pasadena,3.5892818200263217,2
2020-07-18,Pico Rivera,4.741232388867246,3
2020-07-18,Playa Vista,-5.869324633617275,0
2020-07-18,Pomona,6.149854338205828,3
2020-07-18,Porter Ranch,0.2904710382030609,0
2020-07-18,Rancho Palos Verdes,-0.07468024274834778,0
2020-07-18,Redondo Beach,0.6882650400963957,1
2020-07-18,Reseda,3.648913408608835,2
2020-07-18,Rosemead,2.1261159364167637,2
2020-07-18,Rowland Heights,0.8344648261833207,1
2020-07-18,San Dimas,1.6468812308027514,1
2020-07-18,San Fernando,3.3209746743237303,2
2020-07-18,San Gabriel,0.8786688480329642,1
2020-07-18,San Pedro,2.198339543395893,2
2020-07-18,Santa Clarita,2.620162808320518,2
2020-07-18,Santa Monica,0.8301714849111372,1
2020-07-18,Sherman Oaks,1.6420141607449878,1
2020-07-18,South El Monte,4.173592220549655,2
2020-07-18,South Gate,6.670026932090287,3
2020-07-18,South Park,9.71575161092304,3
2020-07-18,South Pasadena,0.1220718723302299,0
2020-07-18,South Whittier,5.092710205365168,3
2020-07-18,Stevenson Ranch,-1.9962845231919273,0
2020-07-18,Studio City,-0.20501712321702703,0
2020-07-18,Sun Valley,2.305677150601187,2
2020-07-18,Sunland,0.8337292698600891,1
2020-07-18,Sylmar,5.467354382529897,3
2020-07-18,Tarzana,1.206284381659506,1
2020-07-18,Temple City,1.0263500936554923,1
2020-07-18,Torrance,1.0629427717094546,1
2020-07-18,Tujunga,-0.0985482259705715,0
2020-07-18,University Park,3.049787090357774,2
2020-07-18,Valinda,4.6913874078575155,3
2020-07-18,Valley Glen,0.5364144309316156,0
2020-07-18,Van Nuys,2.815818584435154,2
2020-07-18,Venice,0.14386703790680608,0
2020-07-18,Vermont Knolls,2.850104451503317,2
2020-07-18,Vermont Vista,10.112147277803205,3
2020-07-18,Vernon Central,3148.488795503657,3
2020-07-18,Walnut,-0.012147962578200226,0
2020-07-18,Watts,6.961988298591511,3
2020-07-18,West Adams,3.7061631339938517,2
2020-07-18,West Covina,4.223981955146591,3
2020-07-18,West Hills,0.7412884736249059,1
2020-07-18,West Hollywood,1.4619986679054933,1
2020-07-18,West Vernon,3056.074304783598,3
2020-07-18,Westchester,0.16808357583471092,0
2020-07-18,Westlake,2.5427591844429274,2
2020-07-18,Westwood,0.24922513655285095,0
2020-07-18,Whittier,3.6229698020807475,2
2020-07-18,Wholesale District,27.065553526947465,3
2020-07-18,Willowbrook,5.749168511539114,3
2020-07-18,Wilmington,4.089069720031168,2
2020-07-18,Wilshire Center,0.8369971844226872,1
2020-07-18,Winnetka,3.263972745828385,2
2020-07-18,Woodland Hills,1.7521072510203484,1
2020-07-19,Acton,-3.111061235396857,0
2020-07-19,Agoura Hills,-0.06608329192786394,0
2020-07-19,Alhambra,1.8537842896361272,1
2020-07-19,Altadena,1.2500185550879181,1
2020-07-19,Arcadia,0.6395925199210377,1
2020-07-19,Arleta,5.74423076717553,3
2020-07-19,Avalon,-6.6281766570689955,0
2020-07-19,Azusa,3.9504712317259774,2
2020-07-19,Baldwin Hills,1.6556293315448654,1
2020-07-19,Baldwin Park,5.217422981469174,3
2020-07-19,Bassett,3.387453475338538,2
2020-07-19,Bell,4.864845439215823,3
2020-07-19,Bell Gardens,5.072998373844103,3
2020-07-19,Bellflower,4.183844350400424,3
2020-07-19,Beverly Hills,4.812342821256702,3
2020-07-19,Beverlywood,0.8831319252127096,1
2020-07-19,Boyle Heights,6.70395948645358,3
2020-07-19,Brentwood,0.25851700517704074,0
2020-07-19,Burbank,1.3038489307017365,1
2020-07-19,Calabasas,0.24392493504030696,0
2020-07-19,Canoga Park,4.465502091911838,3
2020-07-19,Canyon Country,-0.5612589133798885,0
2020-07-19,Carson,2.33305698809647,2
2020-07-19,Castaic,-3.2331866648406247,0
2020-07-19,Central,8.505181164590669,3
2020-07-19,Century City,-0.6328851562996817,0
2020-07-19,Cerritos,1.4123992800691887,1
2020-07-19,Chatsworth,1.2084474053221221,1
2020-07-19,Claremont,0.7875014096393246,1
2020-07-19,Cloverdale/Cochran,1.0140186638291393,1
2020-07-19,Compton,6.332662190839707,3
2020-07-19,Covina,3.505223081040505,2
2020-07-19,Crestview,0.30909768565868806,0
2020-07-19,Culver City,0.8207832916846279,1
2020-07-19,Del Rey,0.7870349659318798,1
2020-07-19,Diamond Bar,1.3022105033446716,1
2020-07-19,Downey,6.697216918805411,3
2020-07-19,Downtown,3.268698600854791,2
2020-07-19,Duarte,1.5694144317405379,1
2020-07-19,Eagle Rock,1.3153009957944066,1
2020-07-19,East Hollywood,0.6897115848578443,1
2020-07-19,East Los Angeles,6.722049438463958,3
2020-07-19,Echo Park,0.2683658503201317,0
2020-07-19,El Monte,5.137255816741905,3
2020-07-19,El Segundo,-0.398279654658729,0
2020-07-19,El Sereno,4.6410462571848425,3
2020-07-19,Encino,2.196376242055598,2
2020-07-19,Exposition Park,5.96980902441117,3
2020-07-19,Gardena,2.460544724338894,2
2020-07-19,Glassell Park,2.247158758792787,2
2020-07-19,Glendale,1.8237721316348592,1
2020-07-19,Glendora,4.03087003282793,2
2020-07-19,Granada Hills,2.677901439642215,2
2020-07-19,Hacienda Heights,2.3312938820252294,2
2020-07-19,Hancock Park,0.24740516178854044,0
2020-07-19,Harbor City,2.160169066255938,2
2020-07-19,Harbor Gateway,3.203218969888347,2
2020-07-19,Harvard Heights,3.228673967260988,2
2020-07-19,Harvard Park,19.273029041021694,3
2020-07-19,Hawthorne,3.2597055768494068,2
2020-07-19,Highland Park,2.443787205299203,2
2020-07-19,Hollywood,2.2718400201996265,2
2020-07-19,Hollywood Hills,0.7151583841559577,1
2020-07-19,Huntington Park,4.882336362130443,3
2020-07-19,Hyde Park,3.298686441302023,2
2020-07-19,Inglewood,3.9415374249593476,2
2020-07-19,Koreatown,1.1702527839923864,1
2020-07-19,La Canada Flintridge,-0.04721472282877712,0
2020-07-19,La Mirada,2.062537101278207,2
2020-07-19,La Puente,5.402483492809886,3
2020-07-19,La Verne,1.8271028583355096,1
2020-07-19,Lake Balboa,4.538554879283048,3
2020-07-19,Lake Los Angeles,-0.4781372681328322,0
2020-07-19,Lakewood,2.2123601282537,2
2020-07-19,Lancaster,3.150024411535855,2
2020-07-19,Lawndale,3.7100611980692753,2
2020-07-19,Leimert Park,3.2286734233746768,2
2020-07-19,Lincoln Heights,4.583923960720988,3
2020-07-19,Lomita,2.9152939565855567,2
2020-07-19,Los Feliz,0.29949261927159476,0
2020-07-19,Lynwood,6.962574272377879,3
2020-07-19,Manhattan Beach,0.5059316633955118,0
2020-07-19,Mar Vista,0.7457337760473874,1
2020-07-19,Maywood,6.121981922040038,3
2020-07-19,Melrose,6.9408574785154995,3
2020-07-19,Miracle Mile,-0.21330655805863608,0
2020-07-19,Monrovia,2.12230910838361,2
2020-07-19,Montebello,4.793808335562226,3
2020-07-19,Monterey Park,1.8595896516205792,1
2020-07-19,Mt. Washington,5.1370673326483915,3
2020-07-19,North Hills,3.4367031201948968,2
2020-07-19,North Hollywood,5.472500955638311,3
2020-07-19,Northridge,2.6287319028073717,2
2020-07-19,Norwalk,4.592051731057622,3
2020-07-19,Pacoima,5.321560149592389,3
2020-07-19,Palmdale,3.6074444565317254,2
2020-07-19,Palms,1.036649922083878,1
2020-07-19,Panorama City,4.374612528009759,3
2020-07-19,Paramount,6.369003218389449,3
2020-07-19,Park La Brea,-0.11302912631365576,0
2020-07-19,Pasadena,2.143576123599055,2
2020-07-19,Pico Rivera,4.344764162557024,3
2020-07-19,Playa Vista,-0.9777101484552914,0
2020-07-19,Pomona,5.865965557236106,3
2020-07-19,Porter Ranch,0.5789700506472288,0
2020-07-19,Rancho Palos Verdes,0.1104107962598847,0
2020-07-19,Redondo Beach,0.8117789116851883,1
2020-07-19,Reseda,3.2277652839751205,2
2020-07-19,Rosemead,2.512771088081795,2
2020-07-19,Rowland Heights,1.0245373710399224,1
2020-07-19,San Dimas,1.7965324061552792,1
2020-07-19,San Fernando,4.938474434542759,3
2020-07-19,San Gabriel,1.0949933413045192,1
2020-07-19,San Pedro,1.6004460774958116,1
2020-07-19,Santa Clarita,2.126432482289675,2
2020-07-19,Santa Monica,0.6980296802262156,1
2020-07-19,Sherman Oaks,1.6681746418705379,1
2020-07-19,South El Monte,5.065129427913267,3
2020-07-19,South Gate,7.37895655788792,3
2020-07-19,South Park,8.197665714892361,3
2020-07-19,South Pasadena,0.3864092625340665,0
2020-07-19,South Whittier,4.932345603962881,3
2020-07-19,Stevenson Ranch,-0.7284067000837633,0
2020-07-19,Studio City,0.2124580890316797,0
2020-07-19,Sun Valley,2.4768375995830323,2
2020-07-19,Sunland,1.3564821633323736,1
2020-07-19,Sylmar,5.7733781914170414,3
2020-07-19,Tarzana,1.681378697497456,1
2020-07-19,Temple City,1.5057956353223765,1
2020-07-19,Torrance,1.0799292549824206,1
2020-07-19,Tujunga,0.35755580920506563,0
2020-07-19,University Park,3.942333857757315,2
2020-07-19,Valinda,4.7031248358661415,3
2020-07-19,Valley Glen,0.7034240895261158,1
2020-07-19,Van Nuys,2.5424881915176742,2
2020-07-19,Venice,0.529245109239413,0
2020-07-19,Vermont Knolls,3.659093060787676,2
2020-07-19,Vermont Vista,9.241599982572316,3
2020-07-19,Vernon Central,3854.478470822598,3
2020-07-19,Walnut,0.25583023135621713,0
2020-07-19,Watts,6.702052661295285,3
2020-07-19,West Adams,4.207340809072429,3
2020-07-19,West Covina,4.148668477913765,2
2020-07-19,West Hills,1.1703890282876672,1
2020-07-19,West Hollywood,1.650489929315424,1
2020-07-19,West Vernon,3017.861589472345,3
2020-07-19,Westchester,0.38867645953075,0
2020-07-19,Westlake,2.3169672683526112,2
2020-07-19,Westwood,0.29670596570560215,0
2020-07-19,Whittier,3.8682667392734444,2
2020-07-19,Wholesale District,27.925239915762216,3
2020-07-19,Willowbrook,5.397208916840993,3
2020-07-19,Wilmington,3.653431025726338,2
2020-07-19,Wilshire Center,0.8954812013767668,1
2020-07-19,Winnetka,3.8952042561143383,2
2020-07-19,Woodland Hills,2.330925747522657,2
2020-07-20,Acton,-4.732473172208569,0
2020-07-20,Agoura Hills,-0.9224432891007837,0
2020-07-20,Alhambra,1.6763538936565687,1
2020-07-20,Altadena,0.9180266050501414,1
2020-07-20,Arcadia,0.4047158419521953,0
2020-07-20,Arleta,4.741473288184292,3
2020-07-20,Avalon,-10.392622391557738,0
2020-07-20,Azusa,4.004261952642923,2
2020-07-20,Baldwin Hills,1.4434557126004735,1
2020-07-20,Baldwin Park,5.00487747465318,3
2020-07-20,Bassett,2.6300694105044133,2
2020-07-20,Bell,5.204632521085302,3
2020-07-20,Bell Gardens,5.2043497251220625,3
2020-07-20,Bellflower,3.9903407425605377,2
2020-07-20,Beverly Hills,3.544874726067998,2
2020-07-20,Beverlywood,-2.0304124214147268,0
2020-07-20,Boyle Heights,5.8106612386008045,3
2020-07-20,Brentwood,-0.12641653776047118,0
2020-07-20,Burbank,1.3222285228519188,1
2020-07-20,Calabasas,-0.28880797986905915,0
2020-07-20,Canoga Park,4.560034944303995,3
2020-07-20,Canyon Country,-1.0359620968804562,0
2020-07-20,Carson,2.4356436711592826,2
2020-07-20,Castaic,0.13860203212947989,0
2020-07-20,Central,8.884483900929384,3
2020-07-20,Century City,-2.9441788346629467,0
2020-07-20,Cerritos,0.9156748172628784,1
2020-07-20,Chatsworth,1.0750902337037924,1
2020-07-20,Claremont,0.49535519666488814,0
2020-07-20,Cloverdale/Cochran,-0.6614338884749544,0
2020-07-20,Compton,5.651715448860961,3
2020-07-20,Covina,3.035939852933183,2
2020-07-20,Crestview,-2.063844891590751,0
2020-07-20,Culver City,0.6531931994281716,1
2020-07-20,Del Rey,-0.06404672827477201,0
2020-07-20,Diamond Bar,0.91736653919924,1
2020-07-20,Downey,5.081176544548022,3
2020-07-20,Downtown,2.4023896389630135,2
2020-07-20,Duarte,0.9689847705950786,1
2020-07-20,Eagle Rock,0.9702475371131994,1
2020-07-20,East Hollywood,0.6329784258962982,1
2020-07-20,East Los Angeles,5.893615617454149,3
2020-07-20,Echo Park,-0.1511951412822802,0
2020-07-20,El Monte,5.343435004430818,3
2020-07-20,El Segundo,-1.2406952021341437,0
2020-07-20,El Sereno,3.8630809728979463,2
2020-07-20,Encino,1.6238662397473171,1
2020-07-20,Exposition Park,5.253057471875805,3
2020-07-20,Gardena,2.480397901852057,2
2020-07-20,Glassell Park,1.6115271258263766,1
2020-07-20,Glendale,2.076122979783799,2
2020-07-20,Glendora,4.751754077431128,3
2020-07-20,Granada Hills,2.733583489004082,2
2020-07-20,Hacienda Heights,2.100240465972202,2
2020-07-20,Hancock Park,-1.2150083401406457,0
2020-07-20,Harbor City,1.4948455320291651,1
2020-07-20,Harbor Gateway,2.8019029751489106,2
2020-07-20,Harvard Heights,1.7195546544309441,1
2020-07-20,Harvard Park,17.41097553894452,3
2020-07-20,Hawthorne,3.1718001644528306,2
2020-07-20,Highland Park,2.640003302022522,2
2020-07-20,Hollywood,2.0612453776485076,2
2020-07-20,Hollywood Hills,0.0530841719094793,0
2020-07-20,Huntington Park,5.567353925973793,3
2020-07-20,Hyde Park,2.542275498667306,2
2020-07-20,Inglewood,3.418737169930696,2
2020-07-20,Koreatown,1.058294137636627,1
2020-07-20,La Canada Flintridge,-0.674879302494267,0
2020-07-20,La Mirada,1.9712214910032546,1
2020-07-20,La Puente,5.209646820542394,3
2020-07-20,La Verne,1.1215343291616153,1
2020-07-20,Lake Balboa,4.04663473104563,2
2020-07-20,Lake Los Angeles,-1.058411784386487,0
2020-07-20,Lakewood,2.2564218703946173,2
2020-07-20,Lancaster,3.263743972314049,2
2020-07-20,Lawndale,2.2088598809017874,2
2020-07-20,Leimert Park,1.8056226978680816,1
2020-07-20,Lincoln Heights,4.105555749634633,2
2020-07-20,Lomita,1.9004684481456626,1
2020-07-20,Los Feliz,-0.2988612883897068,0
2020-07-20,Lynwood,6.103504164372154,3
2020-07-20,Manhattan Beach,-0.007796545359673625,0
2020-07-20,Mar Vista,0.2361581302154001,0
2020-07-20,Maywood,6.211008504470843,3
2020-07-20,Melrose,6.431373406546877,3
2020-07-20,Miracle Mile,-1.6244212759121222,0
2020-07-20,Monrovia,1.48772947279955,1
2020-07-20,Montebello,4.626700768861715,3
2020-07-20,Monterey Park,1.4856482125763906,1
2020-07-20,Mt. Washington,3.7995259916160484,2
2020-07-20,North Hills,3.7807350004221134,2
2020-07-20,North Hollywood,5.415986613543229,3
2020-07-20,Northridge,2.7788102288190735,2
2020-07-20,Norwalk,5.067070844522826,3
2020-07-20,Pacoima,5.704489361204659,3
2020-07-20,Palmdale,4.207881158521694,3
2020-07-20,Palms,0.5108824010488779,0
2020-07-20,Panorama City,5.187386778792126,3
2020-07-20,Paramount,5.866590507566766,3
2020-07-20,Park La Brea,-0.1734973507440421,0
2020-07-20,Pasadena,3.0125620461594385,2
2020-07-20,Pico Rivera,5.203646716194741,3
2020-07-20,Playa Vista,-7.325175483495195,0
2020-07-20,Pomona,6.156312990877505,3
2020-07-20,Porter Ranch,0.08796813189253945,0
2020-07-20,Rancho Palos Verdes,-0.21513781389720574,0
2020-07-20,Redondo Beach,0.6501755794541367,1
2020-07-20,Reseda,3.88721142477208,2
2020-07-20,Rosemead,1.5867850085994504,1
2020-07-20,Rowland Heights,0.9732901192144877,1
2020-07-20,San Dimas,1.3168455666122767,1
2020-07-20,San Fernando,4.835337884182775,3
2020-07-20,San Gabriel,0.7342211327795181,1
2020-07-20,San Pedro,1.891090489785765,1
2020-07-20,Santa Clarita,2.3875340421008984,2
2020-07-20,Santa Monica,0.6933708716275877,1
2020-07-20,Sherman Oaks,1.7391938012237893,1
2020-07-20,South El Monte,3.755815677720264,2
2020-07-20,South Gate,5.6925393428801305,3
2020-07-20,South Park,8.124363259778818,3
2020-07-20,South Pasadena,-0.23318140005342353,0
2020-07-20,South Whittier,4.04876001038387,2
2020-07-20,Stevenson Ranch,-2.4116289907803945,0
2020-07-20,Studio City,-0.14263177482657435,0
2020-07-20,Sun Valley,2.260021036303178,2
2020-07-20,Sunland,0.6237820658680041,1
2020-07-20,Sylmar,5.507980120758538,3
2020-07-20,Tarzana,1.4980808660135316,1
2020-07-20,Temple City,1.3234870528899838,1
2020-07-20,Torrance,1.1643216156618499,1
2020-07-20,Tujunga,0.00022310002199943423,0
2020-07-20,University Park,2.7141681786896235,2
2020-07-20,Valinda,3.5304980744947665,2
2020-07-20,Valley Glen,0.4648063787833553,0
2020-07-20,Van Nuys,3.2549348308985615,2
2020-07-20,Venice,0.147485856335828,0
2020-07-20,Vermont Knolls,2.50812297557554,2
2020-07-20,Vermont Vista,10.144955705211375,3
2020-07-20,Vernon Central,3821.439134313705,3
2020-07-20,Walnut,-0.18503938559102562,0
2020-07-20,Watts,6.300549427484763,3
2020-07-20,West Adams,3.649937363806684,2
2020-07-20,West Covina,3.974225168254607,2
2020-07-20,West Hills,0.6962303474745881,1
2020-07-20,West Hollywood,1.1080120963336826,1
2020-07-20,West Vernon,3039.298970648583,3
2020-07-20,Westchester,0.18463551280010176,0
2020-07-20,Westlake,2.777599338059832,2
2020-07-20,Westwood,0.0624122802935953,0
2020-07-20,Whittier,3.730298260269014,2
2020-07-20,Wholesale District,27.44990862839135,3
2020-07-20,Willowbrook,5.5394229328976765,3
2020-07-20,Wilmington,3.879131417324735,2
2020-07-20,Wilshire Center,0.9264836832644647,1
2020-07-20,Winnetka,3.435126233257829,2
2020-07-20,Woodland Hills,2.116295237188013,2
2020-07-21,Acton,-5.496406949981156,0
2020-07-21,Agoura Hills,-1.4855166725980042,0
2020-07-21,Alhambra,1.4646120351319498,1
2020-07-21,Altadena,0.6177846024610668,1
2020-07-21,Arcadia,0.1678450182182985,0
2020-07-21,Arleta,3.9412963953628433,2
2020-07-21,Avalon,-12.80473710905265,0
2020-07-21,Azusa,3.2934815056820783,2
2020-07-21,Baldwin Hills,0.9758960075620295,1
2020-07-21,Baldwin Park,4.1917841667348625,3
2020-07-21,Bassett,1.649913143680239,1
2020-07-21,Bell,4.6031521298248315,3
2020-07-21,Bell Gardens,4.363242921878148,3
2020-07-21,Bellflower,3.4502556323710496,2
2020-07-21,Beverly Hills,2.083216534141828,2
2020-07-21,Beverlywood,-4.150887068949248,0
2020-07-21,Boyle Heights,5.471893617183457,3
2020-07-21,Brentwood,-0.4234524361024772,0
2020-07-21,Burbank,1.0349645089473807,1
2020-07-21,Calabasas,-0.7747706014564735,0
2020-07-21,Canoga Park,3.9698888715009093,2
2020-07-21,Canyon Country,-1.3579465766740888,0
2020-07-21,Carson,1.9612738466575388,1
2020-07-21,Castaic,0.5890362932132385,0
2020-07-21,Central,6.405796378539526,3
2020-07-21,Century City,-4.319979451257521,0
2020-07-21,Cerritos,0.3320950562599157,0
2020-07-21,Chatsworth,1.09532525690105,1
2020-07-21,Claremont,-0.10496474431827822,0
2020-07-21,Cloverdale/Cochran,-3.7674168014134657,0
2020-07-21,Compton,4.97396971577607,3
2020-07-21,Covina,2.685004960996051,2
2020-07-21,Crestview,-4.170627236636997,0
