ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90073,2020/7/1,25,0,2,539,0.04638218924,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
90077,2020/7/1,48,2,8993,1226,0.005118907966,0.0002132878319,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
90094,2020/7/1,47,1,9368,15332,0.008601756955,0.0001830161054,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
90201,2020/7/1,463,3,102433,17253,0.00457153013,2.96E-05,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,13.5
90210,2020/7/1,243,6,19909,1966,0.01117703877,0.000275976266,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,17
90220,2020/7/1,12,1,53703,7770,0.0002432695427,2.03E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
90221,2020/7/1,195,6,52322,9812,0.00363101445,0.0001117235215,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,11.75
90222,2020/7/1,9,0,32850,12847,0.0002824061,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,-0.25
90230,2020/7/1,214,4,32808,7277,0.006736762576,0.0001259207958,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.75
90241,2020/7/1,1637,29,44143,8963,0.03860940117,0.0006839783957,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,64.75
90245,2020/7/1,57,3,16850,3084,0.003422601177,0.000180136904,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
90247,2020/7/1,520,7,47531,12661,0.01095036536,0.0001474087645,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,13
90248,2020/7/1,311,10,11512,2452,0.03126570825,0.00100532824,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,14.75
90249,2020/7/1,74,1,26587,8927,0.002774757209,3.75E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.5
90250,2020/7/1,43,0,96836,14463,0.0004614080457,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
90254,2020/7/1,77,0,19650,13770,0.003947503332,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.75
90255,2020/7/1,288,6,75560,20322,0.003836623771,7.99E-05,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,10
90262,2020/7/1,1347,17,70936,14677,0.01931321242,0.0002437450713,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,44
90265,2020/7/1,49,1,18389,170,0.002704791345,5.52E-05,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
90266,2020/7/1,137,2,35573,9037,0.003899245766,5.69E-05,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.5
90270,2020/7/1,629,4,27454,21754,0.02297968727,0.0001461347362,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,13
90272,2020/7/1,9,0,22551,987,0.0003915426782,0,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1
90274,2020/7/1,24,1,25279,2111,0.0009520409378,3.97E-05,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
90275,2020/7/1,140,1,42421,3138,0.003348961822,2.39E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3
90278,2020/7/1,217,6,40649,11281,0.005415387687,0.0001497342218,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.25
90280,2020/7/1,1756,33,95103,13018,0.01860248316,0.0003495910844,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,72.25
90291,2020/7/1,94,0,27525,11018,0.003316749585,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.5
90292,2020/7/1,20,0,22490,11029,0.0009269558769,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.5
90293,2020/7/1,6,0,12694,4430,0.0004945598417,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
90304,2020/7/1,218,10,25591,16331,0.007727756115,0.0003544842255,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,11.75
90306,2020/7/1,1060,20,2,0,0,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,40.5
90403,2020/7/1,414,7,24354,17054,0.01688073394,0.0002854230377,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9.75
90502,2020/7/1,168,3,18188,8137,0.009328151027,0.0001665741255,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.5
90503,2020/7/1,594,12,44908,8478,0.01338350269,0.0002703737918,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,15
90505,2020/7/1,49,0,37641,6495,0.001335950706,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2
90601,2020/7/1,22,0,33058,2913,0.000688059048,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
90602,2020/7/1,737,17,25981,7001,0.02859137991,0.0006595026574,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,33.75
90604,2020/7/1,498,20,42063,9871,0.01263734869,0.000507524044,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,31.25
90606,2020/7/1,366,5,32803,8671,0.01129769107,0.000154340042,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,11
90631,2020/7/1,15,0,67619,4872,0.0002218311421,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
90638,2020/7/1,329,3,49383,6275,0.006712641802,6.12E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,13.5
90640,2020/7/1,939,18,63177,7440,0.01501223041,0.0002877743849,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,28.5
90650,2020/7/1,1192,37,105886,10793,0.01129333295,0.0003505480867,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,44.5
90660,2020/7/1,975,12,63380,8178,0.01549389779,0.0001906941266,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,36
90670,2020/7/1,168,5,16578,1959,0.0113009552,0.0003363379524,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,7.25
90701,2020/7/1,106,2,16858,10342,0.006389006088,0.0001205472847,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.75
90703,2020/7/1,230,6,50963,5806,0.004655964696,0.0001214599486,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9
90704,2020/7/1,6,0,2,4090,0.001466992665,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,-0.25
90706,2020/7/1,881,12,77529,12693,0.01149905371,0.0001566272923,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,26.75
90710,2020/7/1,9,0,28185,11947,0.0003535373375,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
90713,2020/7/1,457,17,29061,8562,0.0163652641,0.0006087735004,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,22.25
90716,2020/7/1,183,3,14344,15407,0.01290186125,0.0002115059222,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,8
90717,2020/7/1,84,3,21696,10957,0.003940332114,0.0001407261469,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.25
90723,2020/7/1,869,22,54776,11691,0.0160631435,0.0004066618607,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,41.5
90731,2020/7/1,1186,9,61850,6717,0.01987864973,0.0001508497871,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,13.75
90732,2020/7/1,61,2,22273,6512,0.002888941511,9.47E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,-0.25
90744,2020/7/1,604,6,57206,6862,0.01122363653,0.0001114930781,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,24.25
90745,2020/7/1,72,3,56821,6845,0.001257619954,5.24E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.25
90746,2020/7/1,673,8,26996,4628,0.02589457484,0.0003078106964,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,24.75
90755,2020/7/1,101,4,11074,5082,0.009120462344,0.0003612064295,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.5
91001,2020/7/1,240,3,37711,4558,0.006643414715,8.30E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,5.25
91006,2020/7/1,24,2,33012,5225,0.0007567397131,6.31E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.25
91007,2020/7/1,173,5,34523,6210,0.00507405778,0.0001466490688,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.75
91008,2020/7/1,199,3,1391,687,0.1430625449,0.002156721783,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.75
91010,2020/7/1,37,1,26601,3778,0.001419038122,3.84E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.5
91011,2020/7/1,79,1,20423,1722,0.003895463511,4.93E-05,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.25
91016,2020/7/1,37,1,41671,4910,0.0009113749446,2.46E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91024,2020/7/1,30,0,11006,3727,0.002748007694,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.5
91030,2020/7/1,162,4,25794,7562,0.006324172392,0.0001561524047,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.25
91040,2020/7/1,226,1,20207,2463,0.01109365796,4.91E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,5.5
91042,2020/7/1,187,2,26631,533,0.006779046583,7.25E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.25
91046,2020/7/1,57,2,1,156,0.3653846154,0.01282051282,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
91104,2020/7/1,1328,0,37974,9985,0.03613507115,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,21
91107,2020/7/1,4,0,32364,3931,0.0001214329083,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
91108,2020/7/1,30,1,13538,3551,0.002245340918,7.48E-05,3,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.5
91208,2020/7/1,1455,23,13538,3551,0.08956602031,0.001415820252,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,35
91301,2020/7/1,61,3,25631,751,0.002393283114,0.0001177024482,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91302,2020/7/1,4,0,26634,997,0.0001555875374,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
91304,2020/7/1,227,6,53761,5716,0.004519121658,0.0001194481495,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.75
91306,2020/7/1,496,10,49158,11879,0.01100730121,0.0002219213954,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,14.5
91307,2020/7/1,3,0,2,24474,0.0001225790635,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.5
91311,2020/7/1,289,2,40420,1260,0.007905462702,5.47E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.75
91316,2020/7/1,216,2,29964,5984,0.008030336828,7.44E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,5.75
91326,2020/7/1,146,1,37035,4539,0.004331316008,2.97E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.75
91330,2020/7/1,587,3,3273,9598,0.2172464841,0.001110288675,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,12.25
91331,2020/7/1,1316,14,105799,11950,0.01269179952,0.0001350191438,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,25.5
91335,2020/7/1,40,0,80524,12265,0.0005379019136,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.5
91340,2020/7/1,303,1,36227,10714,0.008862758863,2.93E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,11
91342,2020/7/1,1321,11,96487,1750,0.01440174434,0.0001199236849,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,37
91343,2020/7/1,780,6,66590,11265,0.01294519866,9.96E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9.25
91344,2020/7/1,540,4,53266,3245,0.01043538756,7.73E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,12.25
91345,2020/7/1,285,1,19205,5925,0.01540873702,5.41E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9.5
91350,2020/7/1,1207,15,37350,2204,0.03619407461,0.0004498020871,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,37.25
91352,2020/7/1,546,11,47438,4065,0.01142092162,0.0002300918276,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,17.25
91354,2020/7/1,13,0,32096,3678,0.0004526147204,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2
91356,2020/7/1,350,1,30804,4200,0.01188132256,3.39E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.5
91361,2020/7/1,8,0,20438,610,0.0003914277327,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
91364,2020/7/1,308,2,27340,3600,0.01191443271,7.74E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,10.75
91381,2020/7/1,66,5,20371,541,0.003274134339,0.0002480404802,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91383,2020/7/1,29,0,2,0,0,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
91387,2020/7/1,47,1,43717,882,0.001165443364,2.48E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91390,2020/7/1,6,0,19053,133,0.0003032447185,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
91401,2020/7/1,225,4,41412,11993,0.005727376861,0.0001018200331,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,5.75
91402,2020/7/1,1256,8,70686,18965,0.01798988785,0.0001145852729,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,19.5
91405,2020/7/1,1230,14,55384,16737,0.02404927168,0.0002737315476,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,28.5
91406,2020/7/1,352,3,55215,6789,0.0068272625,5.82E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9.75
91423,2020/7/1,400,9,33737,7732,0.01290697299,0.0002904068923,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,10.25
91502,2020/7/1,586,6,11598,8687,0.05153460558,0.0005276580776,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,17.5
91601,2020/7/1,4,0,37085,13994,0.000107584723,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
91602,2020/7/1,34,2,19358,9456,0.001945859326,0.0001144623133,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91604,2020/7/1,112,1,32117,6235,0.003857546325,3.44E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.75
91606,2020/7/1,1275,18,44476,13344,0.02835980248,0.0004003736821,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,40.5
91607,2020/7/1,303,1,30873,12652,0.01084971533,3.58E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.75
91702,2020/7/1,154,1,62348,368,0.002579348463,1.67E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,8.5
91706,2020/7/1,929,26,77342,5755,0.01213253059,0.0003395541393,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,44.25
91711,2020/7/1,108,2,36854,2455,0.003024786444,5.60E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.5
91723,2020/7/1,135,6,18875,8125,0.007387140903,0.0003283173735,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,7.5
91724,2020/7/1,97,1,26091,4184,0.003704552398,3.82E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.75
91731,2020/7/1,1555,35,30139,7900,0.05254976175,0.001182792065,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,66.75
91733,2020/7/1,18,1,44968,6731,0.0004100601422,2.28E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.25
91741,2020/7/1,3,0,26565,1792,0.0001161710037,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
91744,2020/7/1,133,5,87240,9924,0.001563969897,5.88E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,7.75
91745,2020/7/1,363,10,54975,4292,0.006720604299,0.0001851406143,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,15.5
91746,2020/7/1,245,4,30708,5513,0.00803673938,0.0001312120715,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,9.25
91748,2020/7/1,273,8,47084,3254,0.006012421266,0.000176188169,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,7.5
91750,2020/7/1,7,0,33836,1340,0.0002105326476,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
91754,2020/7/1,20,0,33058,7294,0.0006108362348,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
91765,2020/7/1,179,13,47139,2491,0.003853025378,0.0002798286588,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,10.25
91766,2020/7/1,1548,33,72332,7114,0.02162041369,0.0004609002919,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,69.5
91768,2020/7/1,7,0,35389,4091,0.0002026811825,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
91770,2020/7/1,87,3,63425,9874,0.001401033866,4.83E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1
91773,2020/7/1,155,6,34496,2411,0.004680092998,0.0001811648902,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,10.75
91775,2020/7/1,102,0,25192,8221,0.004252126063,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,4.75
91776,2020/7/1,245,3,38410,11280,0.00636777128,7.80E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6
91780,2020/7/1,247,4,35351,9232,0.007194454154,0.000116509379,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,6.25
91789,2020/7/1,101,4,44474,2844,0.002344529817,9.29E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.25
91791,2020/7/1,1000,26,34363,5179,0.03085086691,0.0008021225396,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,52
91803,2020/7/1,457,7,30385,9303,0.0150715652,0.0002308554845,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,17
93510,2020/7/1,25,1,7626,106,0.00312773677,0.0001251094708,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.25
93535,2020/7/1,60,5,72948,282,0.0008328012659,6.94E-05,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,3.25
93536,2020/7/1,62,0,72383,298,0.0008742491328,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,2.25
93543,2020/7/1,24,1,15135,254,0.001841479322,7.67E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.5
93550,2020/7/1,1302,19,77006,392,0.01737644971,0.0002535733828,1,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,44
93551,2020/7/1,10,3,51085,698,0.000196858144,5.91E-05,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0
93552,2020/7/1,6,0,40266,830,0.0001572409455,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,1.5
93553,2020/7/1,9,0,1781,20,0.004209541628,0,2,104.51,47.38,105.97,-26,-9,-4,-37,-40,14,0.75
90001,2020/7/2,1422,28,58975,16840,0.02489931711,0.0004902819121,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,38
90002,2020/7/2,744,20,53111,17345,0.01452472522,0.0003904496027,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,20
90003,2020/7/2,816,9,72741,20484,0.01231400718,0.0001358162557,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,20.5
90004,2020/7/2,930,15,61586,20205,0.01495657768,0.0002412351238,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,18.75
90006,2020/7/2,1406,16,61698,32134,0.02375601926,0.0002703387683,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,18.25
90007,2020/7/2,365,3,41716,16909,0.008919843597,7.33E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8
90008,2020/7/2,112,1,31739,8641,0.003464596158,3.09E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.25
90011,2020/7/2,1377,30,109414,25528,0.01325414854,0.0002887614061,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,28.5
90012,2020/7/2,38,1,35913,11104,0.001221747098,3.22E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90013,2020/7/2,1217,21,11937,17789,0.1033809038,0.001783893986,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,26
90016,2020/7/2,52,1,46581,12842,0.001092528784,2.10E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
90018,2020/7/2,426,7,53256,18389,0.008639221253,0.0001419590347,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10.5
90019,2020/7/2,89,0,66245,17038,0.00138074405,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90020,2020/7/2,481,4,39102,34603,0.01234377807,0.0001026509611,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11.75
90022,2020/7/2,2604,62,65890,15036,0.03876211316,0.0009229074562,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,74.75
90024,2020/7/2,137,1,50288,17186,0.002887128045,2.11E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.75
90025,2020/7/2,208,8,47967,18671,0.004935108074,0.000189811849,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.5
90026,2020/7/2,587,12,69589,16466,0.008649015014,0.0001768112098,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,14.75
90028,2020/7/2,65,2,30734,20166,0.002263704116,6.97E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1
90029,2020/7/2,258,2,37898,27825,0.006680995417,5.18E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
90031,2020/7/2,509,9,38535,11159,0.01294638315,0.0002289144369,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,12.25
90032,2020/7/2,455,15,47627,9990,0.009937535491,0.0003276110601,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,12.25
90033,2020/7/2,1821,53,47583,14564,0.0372758536,0.001084909523,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,57.25
90034,2020/7/2,22,0,55652,17888,0.0003795459251,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90035,2020/7/2,52,1,28085,13646,0.001829826167,3.52E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
90036,2020/7/2,40,1,37988,15373,0.001085040011,2.71E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
90037,2020/7/2,165,1,65016,22909,0.002649495793,1.61E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
90039,2020/7/2,306,4,29589,7848,0.01073157046,0.0001402819668,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7.75
90040,2020/7/2,208,5,12645,2265,0.01661341853,0.0003993610224,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8.5
90041,2020/7/2,332,9,29516,8176,0.01210574294,0.0003281677302,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.75
90042,2020/7/2,483,9,63911,13759,0.007736665065,0.0001441614608,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,15.75
90043,2020/7/2,990,9,44627,10795,0.02210364152,0.0002009421956,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,20
90044,2020/7/2,355,3,96436,18772,0.003954154089,3.34E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6
90045,2020/7/2,172,2,41149,3836,0.004356636272,5.07E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4
90046,2020/7/2,490,13,50587,8750,0.01008624771,0.000267594327,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,15.25
90047,2020/7/2,52,1,48883,10332,0.00106982677,2.06E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.25
90048,2020/7/2,129,1,22892,12144,0.006028882554,4.67E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
90049,2020/7/2,3,0,36964,2460,8.45E-05,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90056,2020/7/2,32,0,7795,4933,0.004088411907,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.25
90058,2020/7/2,14,0,2758,474,0.004343779088,0,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90059,2020/7/2,594,9,45952,13870,0.01450478609,0.0002197694862,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,15
90061,2020/7/2,618,12,27646,10385,0.02299791605,0.0004465614766,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,17.75
90064,2020/7/2,1,0,25429,6357,3.94E-05,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90065,2020/7/2,196,7,47887,9071,0.004305137611,0.0001537549147,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,5.25
90066,2020/7/2,132,2,59394,12064,0.002387973298,3.62E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.5
90068,2020/7/2,84,1,20982,2754,0.003769182446,4.49E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3
90069,2020/7/2,276,5,20435,9666,0.01347458868,0.0002441048675,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8.25
90073,2020/7/2,25,0,2,539,0.04638218924,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
90077,2020/7/2,49,1,8993,1226,0.005225551882,0.000106643916,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90094,2020/7/2,47,0,9368,15332,0.008601756955,0,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.5
90201,2020/7/2,473,10,102433,17253,0.004670267281,9.87E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11.75
90210,2020/7/2,246,3,19909,1966,0.01131502691,0.000137988133,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,13.25
90220,2020/7/2,12,0,53703,7770,0.0002432695427,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
90221,2020/7/2,198,3,52322,9812,0.00368687621,5.59E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10.75
90222,2020/7/2,9,0,32850,12847,0.0002824061,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90230,2020/7/2,218,4,32808,7277,0.006862683372,0.0001259207958,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,5.25
90241,2020/7/2,1678,41,44143,8963,0.0395764051,0.0009670039388,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,59.5
