,ZIP,date_start - date_end,Predicted new cases,cases/population
4696,90292,2020/6/25 - 2020/6/28,-1.686703,-0.7499790870120335
4697,90292,2020/6/26 - 2020/6/29,-0.28062722,-0.12477866646023314
4698,90292,2020/6/27 - 2020/6/30,-1.2986966,-0.5774551521358939
4699,90292,2020/6/28 - 2020/7/1,-0.28437498,-0.12644507875438266
4700,90292,2020/6/29 - 2020/7/2,0.66261935,0.29462843590071064
4701,90292,2020/6/30 - 2020/7/3,0.82601476,0.36728090580541223
4702,90292,2020/7/1 - 2020/7/4,-0.26524088,-0.11793725116351489
4703,90292,2020/7/2 - 2020/7/5,0.3273485,0.14555291262347203
4704,90292,2020/7/3 - 2020/7/6,-1.228856,-0.5464010526997187
4705,90292,2020/7/4 - 2020/7/7,-1.8459545,-0.8207890339669465
4706,90292,2020/7/5 - 2020/7/8,-1.1987039,-0.5329941685542153
4707,90292,2020/7/6 - 2020/7/9,-0.82517874,-0.36690917848321586
4708,90292,2020/7/7 - 2020/7/10,-0.54396236,-0.24186854576629868
4709,90292,2020/7/8 - 2020/7/11,0.20173903,0.08970165766838552
4710,90292,2020/7/12 - 2020/7/15,-0.56126297,-0.24956112281117454
4711,90292,2020/7/13 - 2020/7/16,-0.8716915,-0.38759071808912954
4712,90292,2020/7/14 - 2020/7/17,-0.23377372,-0.1039456306112348
4713,90292,2020/7/15 - 2020/7/18,0.12404133,0.05515399126012148
4714,90292,2020/7/16 - 2020/7/19,-1.0568075,-0.4699010751468969
4715,90292,2020/7/17 - 2020/7/20,-0.11622275,-0.05167752186315968
4716,90292,2020/7/18 - 2020/7/21,0.29986522,0.1333326883133701
4717,90292,2020/7/19 - 2020/7/22,-0.26991308,-0.12001470758311746
4718,90292,2020/7/20 - 2020/7/23,-0.18898599,-0.08403111983002849
4719,90292,2020/7/21 - 2020/7/24,-0.008751405,-0.003891242953765228
4720,90292,2020/7/22 - 2020/7/25,-0.702591,-0.3124015126667218
4721,90292,2020/7/23 - 2020/7/26,-3.0635965,-1.3622038626257396
4722,90292,2020/7/24 - 2020/7/27,-1.2129074,-0.5393096636326485
4723,90292,2020/7/25 - 2020/7/28,-0.6581163,-0.2926261809837982
4724,90292,2020/7/26 - 2020/7/29,-0.9666337,-0.4298059926556714
4725,90293,2020/5/22 - 2020/5/25,-1.4227195,-1.120781060821788
4726,90293,2020/5/23 - 2020/5/26,-1.4018811,-1.104365132146883
4727,90293,2020/5/24 - 2020/5/27,-1.6882834,-1.3299853816377247
4728,90293,2020/5/25 - 2020/5/28,-1.0722492,-0.84468975430758
4729,90293,2020/5/26 - 2020/5/29,-0.9251307,-0.7287937016755328
4730,90293,2020/5/27 - 2020/5/30,-0.9086907,-0.7158426744873663
4731,90293,2020/5/28 - 2020/5/31,-1.0223485,-0.8053793312903369
4732,90293,2020/5/29 - 2020/6/1,-1.3627954,-1.0735744075435567
4733,90293,2020/5/30 - 2020/6/2,-1.3526565,-1.0655872724517155
4734,90293,2020/5/31 - 2020/6/3,-1.3521235,-1.0651674010687144
4735,90293,2020/6/1 - 2020/6/4,-1.5630823,-1.2313552366310505
4736,90293,2020/6/2 - 2020/6/5,-1.6080838,-1.266806242464846
4737,90293,2020/6/3 - 2020/6/6,-1.1482818,-0.9045862712051731
4738,90293,2020/6/4 - 2020/6/7,-0.6203026,-0.4886581200172493
4739,90293,2020/6/5 - 2020/6/8,-0.31915998,-0.251425858349317
4740,90293,2020/6/6 - 2020/6/9,-2.008924,-1.582577601556461
4741,90293,2020/6/7 - 2020/6/10,-1.6650892,-1.3117136045461641
4742,90293,2020/6/8 - 2020/6/11,-2.7866707,-2.1952660192330655
4743,90293,2020/6/9 - 2020/6/12,-1.9225371,-1.5145242542887702
4744,90293,2020/6/10 - 2020/6/13,-1.6177775,-1.2744426238963187
4745,90293,2020/6/11 - 2020/6/14,-1.5800714,-1.244738813045364
4746,90293,2020/6/12 - 2020/6/15,-1.0435307,-0.8220660962588171
4747,90293,2020/6/13 - 2020/6/16,-1.2367613,-0.9742881137216225
4748,90293,2020/6/14 - 2020/6/17,-2.3616621,-1.860455450944794
4749,90293,2020/6/15 - 2020/6/18,-1.0171088,-0.8012516133819431
4750,90293,2020/6/16 - 2020/6/19,-0.7108425,-0.5599830551411912
4751,90293,2020/6/17 - 2020/6/20,-0.82534635,-0.6501861908538371
4752,90293,2020/6/18 - 2020/6/21,-0.9641049,-0.7594965265663812
4753,90293,2020/6/19 - 2020/6/22,-0.9801942,-0.7721712706839172
4754,90293,2020/6/20 - 2020/6/23,-0.61778384,-0.4866738966999983
4755,90293,2020/6/21 - 2020/6/24,-2.620106,-2.064050718313205
4756,90293,2020/6/22 - 2020/6/25,-1.0490582,-0.8264205127846487
4757,90293,2020/6/23 - 2020/6/26,-0.9275841,-0.730726415385632
4758,90293,2020/6/24 - 2020/6/27,-0.6121526,-0.4822377315633632
4759,90293,2020/6/25 - 2020/6/28,-1.8750091,-1.477082920991024
4760,90293,2020/6/26 - 2020/6/29,-0.7149148,-0.5631911129167892
4761,90293,2020/6/27 - 2020/6/30,-1.2342495,-0.9723093371814266
4762,90293,2020/6/28 - 2020/7/1,0.022453498,0.01768827642608632
4763,90293,2020/6/29 - 2020/7/2,0.7062811,0.5563897317988827
4764,90293,2020/6/30 - 2020/7/3,0.9089284,0.7160299309261281
4765,90293,2020/7/1 - 2020/7/4,-0.21796516,-0.17170722848583586
4766,90293,2020/7/2 - 2020/7/5,0.48286927,0.3803917342553049
4767,90293,2020/7/3 - 2020/7/6,-1.1375554,-0.8961362539735839
4768,90293,2020/7/4 - 2020/7/7,-1.8969011,-1.4943289197071605
4769,90293,2020/7/5 - 2020/7/8,-1.5689374,-1.2359677176973622
4770,90293,2020/7/6 - 2020/7/9,-1.700651,-1.339728257140344
4771,90293,2020/7/7 - 2020/7/10,-1.7134794,-1.3498340945967318
4772,90293,2020/7/8 - 2020/7/11,-0.7935016,-0.6250997443865542
4773,90293,2020/7/12 - 2020/7/15,-1.4263058,-1.1236062477343811
4774,90293,2020/7/13 - 2020/7/16,-1.0742788,-0.846288665103146
4775,90293,2020/7/14 - 2020/7/17,-0.17113397,-0.13481484579630532
4776,90293,2020/7/15 - 2020/7/18,-0.0258928,-0.020397667969251704
4777,90293,2020/7/16 - 2020/7/19,-1.2764739,-1.0055726168379928
4778,90293,2020/7/17 - 2020/7/20,-0.7788936,-0.6135919252981328
4779,90293,2020/7/18 - 2020/7/21,0.014464231,0.011394541679507488
4780,90293,2020/7/19 - 2020/7/22,-0.964734,-0.7599921363234351
4781,90293,2020/7/20 - 2020/7/23,-1.1274158,-0.8881485554220471
4782,90293,2020/7/21 - 2020/7/24,-0.8259309,-0.6506466782898795
4783,90293,2020/7/22 - 2020/7/25,-1.1724719,-0.9236425720125893
4784,90293,2020/7/23 - 2020/7/26,-2.9648888,-2.3356615811497163
4785,90293,2020/7/24 - 2020/7/27,-1.5792062,-1.2440572146338629
4786,90293,2020/7/25 - 2020/7/28,-1.0552955,-0.8313340691481873
4787,90293,2020/7/26 - 2020/7/29,-1.4824967,-1.1678720170425696
4788,90304,2020/5/22 - 2020/5/25,0.9819478,0.3837082488591523
4789,90304,2020/5/23 - 2020/5/26,2.425262,0.9477011349047387
4790,90304,2020/5/24 - 2020/5/27,0.52009225,0.20323248365309132
4791,90304,2020/5/25 - 2020/5/28,1.528578,0.5973107901152783
4792,90304,2020/5/26 - 2020/5/29,1.6618845,0.6494019562658385
4793,90304,2020/5/27 - 2020/5/30,1.4624782,0.5714814430300318
4794,90304,2020/5/28 - 2020/5/31,0.103345215,0.04038342203141228
4795,90304,2020/5/29 - 2020/6/1,0.014491149,0.005662595922137047
4796,90304,2020/5/30 - 2020/6/2,1.5249003,0.5958736732414043
4797,90304,2020/5/31 - 2020/6/3,0.20801401,0.0812840496202011
4798,90304,2020/6/1 - 2020/6/4,1.2286837,0.48012336762856733
4799,90304,2020/6/2 - 2020/6/5,1.2670718,0.49512400576268134
4800,90304,2020/6/3 - 2020/6/6,1.8220668,0.7119951482572112
4801,90304,2020/6/4 - 2020/6/7,2.6032915,1.017268380108493
4802,90304,2020/6/5 - 2020/6/8,2.5345929,0.9904235344056829
4803,90304,2020/6/6 - 2020/6/9,3.4172754,1.335342670771745
4804,90304,2020/6/7 - 2020/6/10,2.1881657,0.8550528172689037
4805,90304,2020/6/8 - 2020/6/11,2.9284334,1.1443216045773614
4806,90304,2020/6/9 - 2020/6/12,1.4499713,0.5665942394767434
4807,90304,2020/6/10 - 2020/6/13,2.584212,1.0098128501203711
4808,90304,2020/6/11 - 2020/6/14,1.1511344,0.44982000381286674
4809,90304,2020/6/12 - 2020/6/15,1.1972312,0.4678328996582079
4810,90304,2020/6/13 - 2020/6/16,1.2755895,0.49845237235550416
4811,90304,2020/6/14 - 2020/6/17,-0.4733387,-0.18496295313991476
4812,90304,2020/6/15 - 2020/6/18,0.74283886,0.2902734787847702
4813,90304,2020/6/16 - 2020/6/19,1.3329741,0.5208761190539866
4814,90304,2020/6/17 - 2020/6/20,1.1650287,0.4552493811464222
4815,90304,2020/6/18 - 2020/6/21,1.1216792,0.43831002572036415
4816,90304,2020/6/19 - 2020/6/22,1.4988122,0.585679418013722
4817,90304,2020/6/20 - 2020/6/23,2.520373,0.984866986832405
4818,90304,2020/6/21 - 2020/6/24,1.1542915,0.45105369488569036
4819,90304,2020/6/22 - 2020/6/25,2.9060068,1.13555813100282
4820,90304,2020/6/23 - 2020/6/26,3.6834657,1.4393598215087424
4821,90304,2020/6/24 - 2020/6/27,3.025779,1.182360598986111
4822,90304,2020/6/25 - 2020/6/28,1.9271762,0.7530679680771847
4823,90304,2020/6/26 - 2020/6/29,2.037734,0.7962697947236318
4824,90304,2020/6/27 - 2020/6/30,1.5906072,0.6215494378063707
4825,90304,2020/6/28 - 2020/7/1,4.1652865,1.6276372713004992
4826,90304,2020/6/29 - 2020/7/2,6.5882483,2.574439550181178
4827,90304,2020/6/30 - 2020/7/3,7.705273,3.01093085514349
4828,90304,2020/7/1 - 2020/7/4,7.2474613,2.832035215102859
4829,90304,2020/7/2 - 2020/7/5,10.038071,3.9225003629052937
4830,90304,2020/7/3 - 2020/7/6,4.7146297,1.8422998906318497
4831,90304,2020/7/4 - 2020/7/7,4.5754695,1.7879213371364804
4832,90304,2020/7/5 - 2020/7/8,5.696501,2.2259781869400346
4833,90304,2020/7/6 - 2020/7/9,5.573735,2.1780060322463295
4834,90304,2020/7/7 - 2020/7/10,8.347161,3.261756591391421
4835,90304,2020/7/8 - 2020/7/11,6.325456,2.4717502803429086
4836,90304,2020/7/12 - 2020/7/15,5.6380234,2.203127418414616
4837,90304,2020/7/13 - 2020/7/16,5.9287143,2.316718485154979
4838,90304,2020/7/14 - 2020/7/17,6.9058385,2.6985418660984215
4839,90304,2020/7/15 - 2020/7/18,7.2000337,2.8135022721673124
4840,90304,2020/7/16 - 2020/7/19,4.9894543,1.9496910122344495
4841,90304,2020/7/17 - 2020/7/20,7.3316617,2.8649375566419417
4842,90304,2020/7/18 - 2020/7/21,7.0168505,2.7419211720904153
4843,90304,2020/7/19 - 2020/7/22,6.8268104,2.667660646303323
4844,90304,2020/7/20 - 2020/7/23,6.247065,2.441117997456629
4845,90304,2020/7/21 - 2020/7/24,7.322006,2.861164560035144
4846,90304,2020/7/22 - 2020/7/25,4.9231043,1.9237639350528888
4847,90304,2020/7/23 - 2020/7/26,2.9373178,1.147793305539278
4848,90304,2020/7/24 - 2020/7/27,4.049587,1.5824261548664378
4849,90304,2020/7/25 - 2020/7/28,7.366848,2.8786870352637095
4850,90304,2020/7/26 - 2020/7/29,7.299494,2.8523675470567196
4851,90306,2020/5/22 - 2020/5/25,9.40432,
4852,90306,2020/5/23 - 2020/5/26,6.341041,
4853,90306,2020/5/24 - 2020/5/27,5.124441,
4854,90306,2020/5/25 - 2020/5/28,6.6273723,
4855,90306,2020/5/26 - 2020/5/29,9.131517,
4856,90306,2020/5/27 - 2020/5/30,9.76075,
4857,90306,2020/5/28 - 2020/5/31,8.350143,
4858,90306,2020/5/29 - 2020/6/1,7.5912986,
4859,90306,2020/5/30 - 2020/6/2,6.827976,
4860,90306,2020/5/31 - 2020/6/3,6.2199345,
4861,90306,2020/6/1 - 2020/6/4,8.4116535,
4862,90306,2020/6/2 - 2020/6/5,8.975747,
4863,90306,2020/6/3 - 2020/6/6,10.516735,
4864,90306,2020/6/4 - 2020/6/7,13.761329,
4865,90306,2020/6/5 - 2020/6/8,13.309888,
4866,90306,2020/6/6 - 2020/6/9,5.327645,
4867,90306,2020/6/7 - 2020/6/10,9.9314995,
4868,90306,2020/6/8 - 2020/6/11,9.859298,
4869,90306,2020/6/9 - 2020/6/12,9.54074,
4870,90306,2020/6/10 - 2020/6/13,8.691998,
4871,90306,2020/6/11 - 2020/6/14,10.083767,
4872,90306,2020/6/12 - 2020/6/15,12.97116,
4873,90306,2020/6/13 - 2020/6/16,10.629277,
4874,90306,2020/6/14 - 2020/6/17,5.803691,
4875,90306,2020/6/15 - 2020/6/18,7.3797817,
4876,90306,2020/6/16 - 2020/6/19,10.224147,
4877,90306,2020/6/17 - 2020/6/20,8.63697,
4878,90306,2020/6/18 - 2020/6/21,12.452271,
4879,90306,2020/6/19 - 2020/6/22,18.115381,
4880,90306,2020/6/20 - 2020/6/23,17.692354,
4881,90306,2020/6/21 - 2020/6/24,18.209597,
4882,90306,2020/6/22 - 2020/6/25,19.819712,
4883,90306,2020/6/23 - 2020/6/26,26.304686,
4884,90306,2020/6/24 - 2020/6/27,23.580729,
4885,90306,2020/6/25 - 2020/6/28,27.701893,
4886,90306,2020/6/26 - 2020/6/29,29.050842,
4887,90306,2020/6/27 - 2020/6/30,28.375595,
4888,90306,2020/6/28 - 2020/7/1,34.200718,
4889,90306,2020/6/29 - 2020/7/2,35.338688,
4890,90306,2020/6/30 - 2020/7/3,38.921207,
4891,90306,2020/7/1 - 2020/7/4,41.234447,
4892,90306,2020/7/2 - 2020/7/5,44.608074,
4893,90306,2020/7/3 - 2020/7/6,34.424324,
4894,90306,2020/7/4 - 2020/7/7,29.840233,
4895,90306,2020/7/5 - 2020/7/8,38.217796,
4896,90306,2020/7/6 - 2020/7/9,33.717667,
4897,90306,2020/7/7 - 2020/7/10,42.757225,
4898,90306,2020/7/8 - 2020/7/11,32.302444,
4899,90306,2020/7/12 - 2020/7/15,34.50069,
4900,90306,2020/7/13 - 2020/7/16,35.3342,
4901,90306,2020/7/14 - 2020/7/17,42.506123,
4902,90306,2020/7/15 - 2020/7/18,37.212883,
4903,90306,2020/7/16 - 2020/7/19,33.98894,
4904,90306,2020/7/17 - 2020/7/20,42.366283,
4905,90306,2020/7/18 - 2020/7/21,40.575577,
4906,90306,2020/7/19 - 2020/7/22,40.037827,
4907,90306,2020/7/20 - 2020/7/23,31.041363,
4908,90306,2020/7/21 - 2020/7/24,39.532246,
4909,90306,2020/7/22 - 2020/7/25,25.568346,
4910,90306,2020/7/23 - 2020/7/26,33.529613,
4911,90306,2020/7/24 - 2020/7/27,37.482723,
4912,90306,2020/7/25 - 2020/7/28,38.1562,
4913,90306,2020/7/26 - 2020/7/29,38.83827,
4914,90403,2020/5/22 - 2020/5/25,3.156692,1.296169839880781
4915,90403,2020/5/23 - 2020/5/26,2.5177844,1.0338278545910007
4916,90403,2020/5/24 - 2020/5/27,2.1140473,0.8680493097210533
4917,90403,2020/5/25 - 2020/5/28,2.9871848,1.2265684335036182
4918,90403,2020/5/26 - 2020/5/29,3.5747466,1.4678273009502056
4919,90403,2020/5/27 - 2020/5/30,4.130953,1.696211232275194
4920,90403,2020/5/28 - 2020/5/31,3.6522393,1.4996465971349073
4921,90403,2020/5/29 - 2020/6/1,2.2683775,0.9314188808802363
4922,90403,2020/5/30 - 2020/6/2,2.7572641,1.1321606870608798
4923,90403,2020/5/31 - 2020/6/3,3.680339,1.5111846505611746
4924,90403,2020/6/1 - 2020/6/4,4.366386,1.7928824573938822
4925,90403,2020/6/2 - 2020/6/5,4.7754903,1.9608648616104396
4926,90403,2020/6/3 - 2020/6/6,5.324146,2.186148392015601
4927,90403,2020/6/4 - 2020/6/7,6.2795916,2.578464137457407
4928,90403,2020/6/5 - 2020/6/8,4.324087,1.7755141426231156
4929,90403,2020/6/6 - 2020/6/9,4.3872666,1.8014562847560054
4930,90403,2020/6/7 - 2020/6/10,3.2903707,1.3510596627837441
4931,90403,2020/6/8 - 2020/6/11,3.2665784,1.341290316127875
4932,90403,2020/6/9 - 2020/6/12,4.326478,1.776495854666817
4933,90403,2020/6/10 - 2020/6/13,5.4538155,2.2393920753079897
4934,90403,2020/6/11 - 2020/6/14,3.9910724,1.638774910201832
4935,90403,2020/6/12 - 2020/6/15,3.5950012,1.4761440505473946
4936,90403,2020/6/13 - 2020/6/16,3.8956819,1.5996065771794137
4937,90403,2020/6/14 - 2020/6/17,2.5853925,1.0615884352172842
4938,90403,2020/6/15 - 2020/6/18,5.2126975,2.1403865919154668
4939,90403,2020/6/16 - 2020/6/19,5.7962008,2.3799789571562373
4940,90403,2020/6/17 - 2020/6/20,5.945701,2.4413653290153303
4941,90403,2020/6/18 - 2020/6/21,5.3420963,2.1935190641107627
4942,90403,2020/6/19 - 2020/6/22,5.497501,2.2573297595688007
4943,90403,2020/6/20 - 2020/6/23,4.809827,1.974963805079705
4944,90403,2020/6/21 - 2020/6/24,2.2070043,0.9062184071202108
4945,90403,2020/6/22 - 2020/6/25,6.0312614,2.476497267016423
4946,90403,2020/6/23 - 2020/6/26,6.365021,2.613542427851804
4947,90403,2020/6/24 - 2020/6/27,7.0031157,2.875550486159029
4948,90403,2020/6/25 - 2020/6/28,5.7879553,2.376593284108833
4949,90403,2020/6/26 - 2020/6/29,6.8562145,2.815231388402492
4950,90403,2020/6/27 - 2020/6/30,6.3967566,2.626573314041773
4951,90403,2020/6/28 - 2020/7/1,10.345168,4.247831203789314
4952,90403,2020/6/29 - 2020/7/2,13.20082,5.4203908882225695
4953,90403,2020/6/30 - 2020/7/3,11.965198,4.9130317661047
4954,90403,2020/7/1 - 2020/7/4,11.791638,4.841766598640311
4955,90403,2020/7/2 - 2020/7/5,13.082464,5.371792813558203
4956,90403,2020/7/3 - 2020/7/6,6.5292635,2.6809819727350437
4957,90403,2020/7/4 - 2020/7/7,7.0474,2.893734087916228
4958,90403,2020/7/5 - 2020/7/8,7.3416085,3.0145391000749404
4959,90403,2020/7/6 - 2020/7/9,9.328274,3.830284049106249
4960,90403,2020/7/7 - 2020/7/10,11.56017,4.746723402170082
4961,90403,2020/7/8 - 2020/7/11,10.171444,4.176498291536907
4962,90403,2020/7/12 - 2020/7/15,11.37306,4.669894155555732
4963,90403,2020/7/13 - 2020/7/16,11.183712,4.592145851036887
4964,90403,2020/7/14 - 2020/7/17,11.21917,4.60670510663514
4965,90403,2020/7/15 - 2020/7/18,10.957542,4.499278319550625
4966,90403,2020/7/16 - 2020/7/19,10.480329,4.303329457122234
4967,90403,2020/7/17 - 2020/7/20,9.539786,3.9171332589332972
4968,90403,2020/7/18 - 2020/7/21,10.200267,4.188333266844761
4969,90403,2020/7/19 - 2020/7/22,8.635919,3.5459959831027903
4970,90403,2020/7/20 - 2020/7/23,8.883627,3.647707537926505
4971,90403,2020/7/21 - 2020/7/24,8.430683,3.4617242079273747
4972,90403,2020/7/22 - 2020/7/25,6.032802,2.47712987802823
4973,90403,2020/7/23 - 2020/7/26,4.438412,1.822457169041489
4974,90403,2020/7/24 - 2020/7/27,5.616386,2.306145165778542
4975,90403,2020/7/25 - 2020/7/28,7.5480494,3.099305842950092
4976,90403,2020/7/26 - 2020/7/29,8.174081,3.356360699964625
4977,90502,2020/5/22 - 2020/5/25,0.12630552,0.06944442518941905
4978,90502,2020/5/23 - 2020/5/26,0.023727875,0.013045895757034425
4979,90502,2020/5/24 - 2020/5/27,0.4387068,0.24120672170686439
4980,90502,2020/5/25 - 2020/5/28,0.82656777,0.4544577573403333
4981,90502,2020/5/26 - 2020/5/29,0.7383228,0.4059395175046231
4982,90502,2020/5/27 - 2020/5/30,0.8324274,0.4576794493452701
4983,90502,2020/5/28 - 2020/5/31,0.6038919,0.3320276606127485
4984,90502,2020/5/29 - 2020/6/1,0.33260444,0.1828702650464496
4985,90502,2020/5/30 - 2020/6/2,-0.43711013,-0.24032885749863875
4986,90502,2020/5/31 - 2020/6/3,0.16785848,0.09229078590673274
4987,90502,2020/6/1 - 2020/6/4,-0.12839122,-0.07059117064309273
4988,90502,2020/6/2 - 2020/6/5,-0.19026344,-0.10460932221495504
4989,90502,2020/6/3 - 2020/6/6,0.21743377,0.11954792474740832
4990,90502,2020/6/4 - 2020/6/7,0.9504506,0.5225701557035259
4991,90502,2020/6/5 - 2020/6/8,1.1929296,0.6558882920118592
4992,90502,2020/6/6 - 2020/6/9,0.00025459408,0.00013997915142719854
4993,90502,2020/6/7 - 2020/6/10,0.73357445,0.40332881571147006
4994,90502,2020/6/8 - 2020/6/11,-0.9257367,-0.5089821450023932
4995,90502,2020/6/9 - 2020/6/12,-0.36011535,-0.19799612342904943
4996,90502,2020/6/10 - 2020/6/13,0.58959305,0.3241659626479408
4997,90502,2020/6/11 - 2020/6/14,0.10178859,0.05596469533110494
4998,90502,2020/6/12 - 2020/6/15,0.8321759,0.4575411867565812
4999,90502,2020/6/13 - 2020/6/16,0.121367216,0.06672928090511848
5000,90502,2020/6/14 - 2020/6/17,-0.4990631,-0.27439141433423025
5001,90502,2020/6/15 - 2020/6/18,0.9192542,0.5054179589670256
5002,90502,2020/6/16 - 2020/6/19,0.9101197,0.5003957072535478
5003,90502,2020/6/17 - 2020/6/20,0.8048726,0.44252945481747724
5004,90502,2020/6/18 - 2020/6/21,0.7545959,0.41488667018916386
5005,90502,2020/6/19 - 2020/6/22,1.2657206,0.695909723911491
5006,90502,2020/6/20 - 2020/6/23,0.96533936,0.5307561923363247
5007,90502,2020/6/21 - 2020/6/24,-0.6781179,-0.3728380642646167
5008,90502,2020/6/22 - 2020/6/25,1.5594608,0.8574118974944485
5009,90502,2020/6/23 - 2020/6/26,2.203902,1.2117341137834243
5010,90502,2020/6/24 - 2020/6/27,2.5143752,1.3824363370399986
5011,90502,2020/6/25 - 2020/6/28,1.0114176,0.5560906242217917
5012,90502,2020/6/26 - 2020/6/29,2.1862977,1.2020550116041295
5013,90502,2020/6/27 - 2020/6/30,1.7637154,0.9697137598365329
5014,90502,2020/6/28 - 2020/7/1,3.5178204,1.934143588232003
5015,90502,2020/6/29 - 2020/7/2,6.4935055,3.5702141400402865
5016,90502,2020/6/30 - 2020/7/3,5.567854,3.0612788253861365
5017,90502,2020/7/1 - 2020/7/4,4.273697,2.349734384986839
5018,90502,2020/7/2 - 2020/7/5,5.8649526,3.2246275369691566
5019,90502,2020/7/3 - 2020/7/6,2.2436213,1.2335723275427297
5020,90502,2020/7/4 - 2020/7/7,2.3741553,1.3053415894954052
5021,90502,2020/7/5 - 2020/7/8,2.2669902,1.2464208185528565
5022,90502,2020/7/6 - 2020/7/9,2.9197958,1.605341847136384
5023,90502,2020/7/7 - 2020/7/10,3.910699,2.150153337742487
5024,90502,2020/7/8 - 2020/7/11,3.2559266,1.790150983637182
5025,90502,2020/7/12 - 2020/7/15,3.0271695,1.6643773180221446
5026,90502,2020/7/13 - 2020/7/16,3.1380787,1.7253566580026365
5027,90502,2020/7/14 - 2020/7/17,3.656231,2.0102435267834133
5028,90502,2020/7/15 - 2020/7/18,3.0681486,1.6869081883528008
5029,90502,2020/7/16 - 2020/7/19,2.0911407,1.1497365004785092
5030,90502,2020/7/17 - 2020/7/20,2.706049,1.4878210718353317
5031,90502,2020/7/18 - 2020/7/21,2.9907095,1.6443311761755826
5032,90502,2020/7/19 - 2020/7/22,2.1283345,1.1701861239538787
5033,90502,2020/7/20 - 2020/7/23,2.6119192,1.4360672776872623
5034,90502,2020/7/21 - 2020/7/24,3.3530176,1.8435328615506141
5035,90502,2020/7/22 - 2020/7/25,1.8306575,1.0065193985854501
5036,90502,2020/7/23 - 2020/7/26,0.07668715,0.04216359671404368
5037,90502,2020/7/24 - 2020/7/27,1.8708053,1.0285931732567006
5038,90502,2020/7/25 - 2020/7/28,3.0846565,1.6959844276305736
5039,90502,2020/7/26 - 2020/7/29,2.5333185,1.3928516162262399
5040,90503,2020/5/22 - 2020/5/25,3.5026948,0.7799712401352955
5041,90503,2020/5/23 - 2020/5/26,3.309881,0.7370359338889662
5042,90503,2020/5/24 - 2020/5/27,5.055634,1.125775813164477
5043,90503,2020/5/25 - 2020/5/28,5.4659176,1.2171367211366066
5044,90503,2020/5/26 - 2020/5/29,5.4366174,1.2106122237508163
5045,90503,2020/5/27 - 2020/5/30,5.7233186,1.2744541232770874
5046,90503,2020/5/28 - 2020/5/31,3.808507,0.84806871061664
5047,90503,2020/5/29 - 2020/6/1,3.9362843,0.876521845476343
5048,90503,2020/5/30 - 2020/6/2,3.9050531,0.8695673685608155
5049,90503,2020/5/31 - 2020/6/3,4.639888,1.0331984968721426
5050,90503,2020/6/1 - 2020/6/4,7.0032144,1.559458083032744
5051,90503,2020/6/2 - 2020/6/5,5.8749323,1.3082150817501415
5052,90503,2020/6/3 - 2020/6/6,7.2196918,1.6076627223183957
5053,90503,2020/6/4 - 2020/6/7,7.5302033,1.6768066585993018
5054,90503,2020/6/5 - 2020/6/8,5.398223,1.2020626443570874
5055,90503,2020/6/6 - 2020/6/9,3.6060565,0.8029875415955922
5056,90503,2020/6/7 - 2020/6/10,4.8291435,1.0753414812883946
5057,90503,2020/6/8 - 2020/6/11,4.289041,0.9550728249594461
5058,90503,2020/6/9 - 2020/6/12,6.7722917,1.5080367997481157
5059,90503,2020/6/10 - 2020/6/13,5.6740217,1.2634768239258551
5060,90503,2020/6/11 - 2020/6/14,4.8911533,1.0891496694511644
5061,90503,2020/6/12 - 2020/6/15,4.412014,0.9824561342229357
5062,90503,2020/6/13 - 2020/6/16,4.2536964,0.9472023785629266
5063,90503,2020/6/14 - 2020/6/17,2.8084714,0.6253833261933109
5064,90503,2020/6/15 - 2020/6/18,5.3277946,1.1863798325129966
5065,90503,2020/6/16 - 2020/6/19,6.6138835,1.4727628697182709
5066,90503,2020/6/17 - 2020/6/20,6.0767894,1.353164108648765
5067,90503,2020/6/18 - 2020/6/21,8.332988,1.8555686704683698
5068,90503,2020/6/19 - 2020/6/22,9.544533,2.1253524485345388
5069,90503,2020/6/20 - 2020/6/23,8.494932,1.891630038007174
5070,90503,2020/6/21 - 2020/6/24,6.902965,1.537134824266754
5071,90503,2020/6/22 - 2020/6/25,8.800503,1.959673727865772
5072,90503,2020/6/23 - 2020/6/26,10.529486,2.34467927819423
5073,90503,2020/6/24 - 2020/6/27,11.271145,2.509830067458662
5074,90503,2020/6/25 - 2020/6/28,12.418312,2.7652783630430893
5075,90503,2020/6/26 - 2020/6/29,11.857869,2.640480348324217
5076,90503,2020/6/27 - 2020/6/30,10.702765,2.383264777942174
5077,90503,2020/6/28 - 2020/7/1,12.7484665,2.838796315066184
5078,90503,2020/6/29 - 2020/7/2,18.338675,4.08360972327605
5079,90503,2020/6/30 - 2020/7/3,15.6151,3.47713100269916
5080,90503,2020/7/1 - 2020/7/4,18.769592,4.179565397068729
5081,90503,2020/7/2 - 2020/7/5,24.750795,5.511444589912684
5082,90503,2020/7/3 - 2020/7/6,13.748016,3.0613735542491036
5083,90503,2020/7/4 - 2020/7/7,16.863327,3.7550830645691606
5084,90503,2020/7/5 - 2020/7/8,17.049553,3.796551375585746
5085,90503,2020/7/6 - 2020/7/9,15.306726,3.4084631815463786
5086,90503,2020/7/7 - 2020/7/10,18.450241,4.108453079377213
5087,90503,2020/7/8 - 2020/7/11,16.73303,3.726068922956682
